,file,text
258,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4392.jpg,"a

    

 "
259,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4394.jpg,Sleepy
260,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4410.jpg," 

wowahutterstockcom3486794"
261,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4444.jpg,"       
   

cnn
F

Pease
f22500qQuu"
262,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4451.jpg,"   

HEARTYCLASSIC

Reef Bourguignon

 "
263,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4452.jpg," 
"
264,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4455.jpg,"  

fiat
Yu

teakfouse
SLOW COOKERT

 

 

 

 
"
265,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4464.jpg,"ZUCCHINLASAGNA
"
266,D:/deeplearning/AML_Foodrecognition/test_set/test//test_45.jpg,"rece
BananaBread os
CoffeeCake
"
267,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4502.jpg," 

TheAnatomyofaTaco

 
"
268,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4513.jpg,"Sd
"
269,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4532.jpg,J
270,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4549.jpg,"LEMONCOCONYCAKE
"
271,D:/deeplearning/AML_Foodrecognition/test_set/test//test_457.jpg," 

wwwstunterstoekicom6847066"
272,D:/deeplearning/AML_Foodrecognition/test_set/test//test_46.jpg,"JuicyStuffedPepners
withCinnamonButternut

SquashGroundBe

 "
273,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4602.jpg,h
274,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4616.jpg," 

PlotsdeNathal"
275,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4621.jpg," 

ROLLUPS

       

im mF

y"
276,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4634.jpg," 

PorkTenderloinwith
RoastedPotatoes
"
277,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4646.jpg," 

EN

SS

SECRETTO
GOOD

RECI"
278,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4669.jpg,"i
"
279,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4696.jpg,"    

  

hi

Blalamystockpho"
280,D:/deeplearning/AML_Foodrecognition/test_set/test//test_471.jpg," 

croquemadame

fer Z
"
281,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4714.jpg,"quickandeasy

SL
Beantipal
is

   
 

Sbeef7
lolel0sel0leareyal
"
282,D:/deeplearning/AML_Foodrecognition/test_set/test//test_473.jpg,"SLANGMENGE

UNFURNSHEDROOMSta

SATURDAY28THOCTOBER2017
AUDIOGLASG"
283,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4731.jpg," 
"
284,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4735.jpg," 

Pes ee

eAGToe
yy
"
285,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4741.jpg,"2S
"
286,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4742.jpg," 

seieiaatsaNaKoaeEtiono"
287,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4744.jpg," 
"
288,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4796.jpg,"QLKitchen
"
289,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4798.jpg,"  

DiiwCookinglthd axc"
290,D:/deeplearning/AML_Foodrecognition/test_set/test//test_480.jpg,"Mz eee eee CEQ
e0eeeeecK

B300es
220O0O0e
"
291,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4827.jpg," 

Pepper Steck
Stuffed

 "
292,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4832.jpg," 

dederyaw"
293,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4861.jpg,"  

kimehi
"
294,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4869.jpg,"barbecued
wingdings

cokitch"
295,D:/deeplearning/AML_Foodrecognition/test_set/test//test_487.jpg,"ADBIES

Sau"
296,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4872.jpg,"almostinstantblender
CHOCOLATE
MOUSSE
"
297,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4875.jpg,"NigellaLawson
ChocolateBrownies
Gillianskitchencom
"
298,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4879.jpg,"pie MSE i
"
299,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4883.jpg,"    
   

tcurerenafuroure
Sfiowiarafnoarmres

 

 
"
300,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4891.jpg,"mMiey
ae
"
301,D:/deeplearning/AML_Foodrecognition/test_set/test//test_492.jpg,"jit lit 4
PNGSESE"
302,D:/deeplearning/AML_Foodrecognition/test_set/test//test_495.jpg,"etpfimaginelovinglifecom
"
303,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4955.jpg,"MEXICAN
STUFFED

PEPPERS

 
"
304,D:/deeplearning/AML_Foodrecognition/test_set/test//test_496.jpg,"jqneDGUALANOE
"
305,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4961.jpg," 

wd
SweetCornCrabPuffs
"
306,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4972.jpg," 

 
"
307,D:/deeplearning/AML_Foodrecognition/test_set/test//test_4990.jpg,"   

wwwsthutterstockcom5015570"
308,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5013.jpg,"   

IVEAPPLEUPIDE "
309,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5036.jpg,"  
   

Srcosepeetat
e Choose100FVeeKy
"
310,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5048.jpg," 
"
311,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5063.jpg,"Ko HELLISH

fAMBROSIAY

if y sto
Pr a

ta re Bn

  "
312,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5070.jpg,"Spinach
Zucchini

Ww
"
313,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5087.jpg,"oivetaraen
Toasted RAVIOl
aa

"
314,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5107.jpg,"FIRSTDONUTINSPACE
"
315,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5175.jpg,"   

N"
316,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5182.jpg,DONUTWRANGL
317,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5190.jpg," 

SORTIRAPAR"
318,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5193.jpg,"ReceitadePizza
americana
ComidaeReceit"
319,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5215.jpg,"1HOUR
BEEF
BRISKET
RECI"
320,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5231.jpg," 
"
321,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5234.jpg,"Hot8SourVegSoup
"
322,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5262.jpg,"AnneLine
Cuisine

ae
"
323,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5268.jpg," 

CROCKPOT
TAMALE
"
324,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5294.jpg,"ThereasonIpreachsChristiantyMydaughters
representtherghtTaylorSwitsvagina
ropresentsthelef

 

i"
325,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5295.jpg," 

 

BaWCrumbCake
acopyeatreci"
326,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5297.jpg,"TACOPASTA

1Potand20minutes
sp a

ar ee
a ETy
"
327,D:/deeplearning/AML_Foodrecognition/test_set/test//test_530.jpg,"deliciousPIZZA
GRILLEDCHEESE

Wp

 "
328,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5316.jpg,"SouthernAmbrosia

ee
"
329,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5322.jpg,"How TOGOFROM
"
330,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5352.jpg,"verygirlhasbeenatoasterstrudela
"
331,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5361.jpg,"Spaghetti
Bolognese
"
332,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5391.jpg,pixtastockcom50817
333,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5416.jpg,"Sanian

eAoplthavice

Crefeents
Tostyoneradeor
"
334,D:/deeplearning/AML_Foodrecognition/test_set/test//test_542.jpg," 
"
335,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5426.jpg,"AlCalinaryHiatryo

Wl EL
"
336,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5470.jpg,"   

MExico
ok
"
337,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5471.jpg," 

eae
SPIRALIZED

GREEKSALAD

"
338,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5482.jpg," 

 

 

 

 

 

 

 
"
339,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5510.jpg,SlowCookerTawaleP
340,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5513.jpg," 

F Geta 25 ica
"
341,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5536.jpg," 

 

aey

w

 

 
"
342,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5549.jpg,"   

perfectlobsterfa1"
343,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5574.jpg," 
"
344,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5595.jpg,"  

1ripssvorad
cupcacaapowder
cuprawhonoy
cupalmondike
1tpvailaextrat

"
345,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5630.jpg,"Lean
Gourmet
"
346,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5631.jpg," 

inCeeageion "
347,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5652.jpg,"SHRIMPBACON
GRILLEDCHEESE
"
348,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5668.jpg," 
  

rS3 wa
Bt ws
shag et
4 oy
SK l"
349,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5676.jpg,"SIUANONVANCG3

 

Se"
350,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5681.jpg,"wwwchefinyoucom

"
351,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5682.jpg,"Uitte
twists

 
"
352,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5691.jpg,"    

Shultastic"
353,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5693.jpg,"FworPRIC fsnnckRTTAC
a42OoYS

oprenwncos

J s fee
a Aas
sarranco remyresta49 v9 eS

Filonce42er a
69FllTwice65hihan 85oirwncnos165
"
354,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5699.jpg," 

Atioythefondupc"
355,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5706.jpg,"Mexicanfriedrice

"
356,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5724.jpg,"qathDALYp

f
a
"
357,D:/deeplearning/AML_Foodrecognition/test_set/test//test_574.jpg,"  

prote"
358,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5763.jpg," 

Ambrosia
Apple
Dessert
Nachos
"
359,D:/deeplearning/AML_Foodrecognition/test_set/test//test_577.jpg,"gG
"
360,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5819.jpg," 
"
361,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5826.jpg," 

Gul"
362,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5837.jpg,"XX
b"
363,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5855.jpg,"Bed Olellingtons
"
364,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5866.jpg,"CinnamonCoffee
CrumbCake
"
365,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5891.jpg," 
"
366,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5892.jpg," 
"
367,D:/deeplearning/AML_Foodrecognition/test_set/test//test_59.jpg,"emessUN

"
368,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5925.jpg,"AppleUpsideDownCake4
"
369,D:/deeplearning/AML_Foodrecognition/test_set/test//test_593.jpg," 
"
370,D:/deeplearning/AML_Foodrecognition/test_set/test//test_594.jpg,"POTATOWAFFLE

CggSlalina
"
371,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5959.jpg,ri
372,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5969.jpg,"cilantro Edamame

uMMUS
nooiloftahini
"
373,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5987.jpg," 
"
374,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5993.jpg,"   

a Wchefinyoucom
"
375,D:/deeplearning/AML_Foodrecognition/test_set/test//test_5995.jpg,"Py
iS 7
"
376,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6016.jpg,"   

   

DUCKCONFIT
ORANGESAUCE

COOKINGCHANN"
377,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6017.jpg,"LasaucesecretedelEntrecotefentinrevelee

        
  

foledevolail"
378,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6024.jpg,"    
  

 
 

chagatate
custard7

 "
379,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6057.jpg," 

wwwshutterstockcom5327535"
380,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6076.jpg,"   

J

CangehatelelMalelnreliale
avgeORhEUAinonnil"
381,D:/deeplearning/AML_Foodrecognition/test_set/test//test_61.jpg,"Easy
CoconutCake
"
382,D:/deeplearning/AML_Foodrecognition/test_set/test//test_611.jpg," 

ChdictineFeyorVYourInspiralioaae"
383,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6114.jpg,"ORR imag

Se
"
384,D:/deeplearning/AML_Foodrecognition/test_set/test//test_612.jpg,"    

HOWTOMAKE
BACONEGCS

wwwustonedonnac"
385,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6142.jpg,LEMONYGRIWEDCALAMA
386,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6166.jpg,"   

HOWTOMAKE

"
387,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6189.jpg," 

 

 
"
388,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6217.jpg," 

wwwEnjoyYourCooki"
389,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6236.jpg,"  

WIN

FREE

DONU"
390,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6264.jpg,"Teague
Tiegae

Tecate
esreyBlonenliala
eroansoantne

Teecrinslee

Toceaptriighe
estrmbenisoasteiesihugerSetem
leguiralngcofeercnmlte
TieohlatePrafere
Tacomas
heTaipstraterymbe
Thusirmbongorqtonyenbe
ieaineoraaromfetrna
avert

 

eeee"
391,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6268.jpg,"PRAIRIE Dee
SMONEHOUSEJERRT
"
392,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6269.jpg,"KI
"
393,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6273.jpg,"edamame
Redapapa
"
394,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6296.jpg,aeeanst
395,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6313.jpg,"a
"
396,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6328.jpg,"     
   

A

a
ms t cnt
HUITREHUITRES
SSEe2"
397,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6339.jpg,"  
      
 

i

vt
a ate"
398,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6346.jpg,"  

   

APPLE PLE
bakedinan

APPLE
"
399,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6352.jpg,"POUNDERS

JACKLINKS

     

ORIGINAL

BEEFJERKY

  

 
"
400,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6353.jpg," 

TheMostwesomePorkCendertoinEv"
401,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6369.jpg,"ae
Sp"
402,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6374.jpg,"   

Steg Lof"
403,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6389.jpg,"  
 

CRUMBCAKE

"
404,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6393.jpg," 

Saeapeaeiven"
405,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6405.jpg,"su

ae BRUNCHM
"
406,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6406.jpg,"WorldsBest
LASAGNA
"
407,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6415.jpg," 

 

wwwshutterstockcom10350S1"
408,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6417.jpg," 
"
409,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6435.jpg," 

a atoysCALGHARUNU"
410,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6439.jpg,"  

  

CANADIAN
POUTINE

hroom4r"
411,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6442.jpg," 

 

bindennmalkurzinderKuc"
412,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6464.jpg," 
"
413,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6469.jpg,"     
 

hw

FawrasricCntcKen
CurnyRecires

18 FaomINO"
414,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6473.jpg,"      
   

ss nae

S"
415,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6487.jpg," 

va

 

SMOKEDBRI ce
YODER YS640PELLETGRILL

    

RASHLEYSBORDERQ"
416,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6515.jpg,"A
"
417,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6530.jpg,"ee LemonGurd
"
418,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6531.jpg,"JINKY

 

10OffOnlineorde"
419,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6553.jpg,"Grilled
Turkey
and
Ham
Sandwiches

10

minutes

 
  
 

J"
420,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6564.jpg," 

RegardingBBQI"
421,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6576.jpg,"Paleo Purapkin Coffee

Cake

GlutenFreeDairyFreeEasy
"
422,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6599.jpg,"HOWTOMAKE
CRABCAKE
BURGERS
"
423,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6611.jpg," 

 

a
WhattisSerejalee

 

 

BruceLark"
424,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6616.jpg,"4

Veggie
Lasagna
"
425,D:/deeplearning/AML_Foodrecognition/test_set/test//test_662.jpg," 

"
426,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6636.jpg,"TAMBONBEURRE
"
427,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6644.jpg,"   
 

HealthBenefitsofLobster

obstertsotisactealy2verylowtt
5aportioncomrarble0Ste

f di critters

Theyaresoodforeveshealthyboneeandkenerateenerayintheb"
428,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6656.jpg,"CHAITEA
Sviane
"
429,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6665.jpg,"a al
etg

v

tig
ie

meshed CHEESE
ibs CAKE

aS
a
Ye

mi j
"
430,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6666.jpg,"lesauce
oatheal Gbakies

 

BieGetereSoa"
431,D:/deeplearning/AML_Foodrecognition/test_set/test//test_668.jpg," 

Sud

TheSveasoneh
"
432,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6699.jpg,"  

P"
433,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6702.jpg,"Naas
"
434,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6704.jpg,"cooktime

6 1016
"
435,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6728.jpg," 

SPICEROASTEDALMONDS
Sg

 "
436,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6729.jpg," 
"
437,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6741.jpg," 

AHITUNASTAC"
438,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6749.jpg,"   

ceRriFieD
LANGUSBEEFi
"
439,D:/deeplearning/AML_Foodrecognition/test_set/test//test_675.jpg," 

pandan chitfen ca"
440,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6771.jpg,"Wheatfree
Glutenfree
Goodies
"
441,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6776.jpg," 

 

Sab
"
442,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6781.jpg,"   
 

GUAGAMOLD

 

Oat"
443,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6811.jpg," 

 

 

 

Foodology"
444,D:/deeplearning/AML_Foodrecognition/test_set/test//test_684.jpg," 

fastandeasyCHICKENLASAGNA

THEORGANISEDHOUSEWI"
445,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6855.jpg,"AMANDE
"
446,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6890.jpg,"aa

  

E
z
t
E"
447,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6919.jpg,"  

FOODBEA"
448,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6927.jpg," 

"
449,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6941.jpg,"BRAMLEY
appLesaucel
"
450,D:/deeplearning/AML_Foodrecognition/test_set/test//test_6994.jpg,"oe
"
451,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7068.jpg,"i oy LN

Ye

L"
452,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7076.jpg,"Se HAGGIS
Cs9avventur"
453,D:/deeplearning/AML_Foodrecognition/test_set/test//test_708.jpg,"a

Sah a

DEEPFRIED
SQUIDRINGS
CALAMARI

Gecdkitchen

 
"
454,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7084.jpg," 

Bey Ao

SirivHomeCadkede"
455,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7087.jpg," 
   

HotSour

OUP

7
4 Se
o ss

"
456,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7089.jpg," 
"
457,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7090.jpg,"   

ey

a

EASYSTUFFED
PepperSoup
"
458,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7101.jpg," 

Creative
CAPRESE
SALADIDEAS

youmusttry
"
459,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7123.jpg,"PINEAPPLE

Fried Rice
"
460,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7128.jpg," 
"
461,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7134.jpg,a
462,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7138.jpg," 

is

"
463,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7146.jpg," 

alamystockpho"
464,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7158.jpg,"c

es
Es
s
co
a
g23
SBS
5S
Ss
"
465,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7162.jpg,"af
"
466,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7168.jpg," 

y ei
eefWellingtoni"
467,D:/deeplearning/AML_Foodrecognition/test_set/test//test_717.jpg," 

Settings 138
1processandOservices

AndroidLiveWallpapers19M8
1processand1service 0023

Androidkeyboard988
Ipracessandtservice411804

B GoogleServices 18Me
2processesand1service411755
"
468,D:/deeplearning/AML_Foodrecognition/test_set/test//test_718.jpg," 
"
469,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7219.jpg,"      
    

TF
BEEF

STROGANO"
470,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7225.jpg,"weorulcake
"
471,D:/deeplearning/AML_Foodrecognition/test_set/test//test_724.jpg,"FabulousFereSisters
FiletWgnonTipeWithMighron
"
472,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7240.jpg,"wwwceeportalat

 

OYSTERS

 
"
473,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7281.jpg,"Loasl

 

 

whlUGcompo"
474,D:/deeplearning/AML_Foodrecognition/test_set/test//test_729.jpg," 

aisle

Pepperoni PizzaGrilled"
475,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7307.jpg,"   

PORKBELLYCONI
CRISPYSKIN
Torcnep
CRRAMELcRusT
"
476,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7309.jpg,"FortheloveefCaokingwer
"
477,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7324.jpg," 
"
478,D:/deeplearning/AML_Foodrecognition/test_set/test//test_736.jpg,"Vv

aye

PartyDelights

om

ra"
479,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7370.jpg,"29BOS
18508"
480,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7371.jpg,"erae
"
481,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7375.jpg,wwwshutterstockcom8737877
482,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7383.jpg,"SheaaipeyPSATT
Beta
"
483,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7403.jpg," 
  
 

BRYTocHacHIF"
484,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7406.jpg,"    
   
   
 

MdnevilleChargeUM
SCRAPPLESANDWICH500
JUICEorWATER 3100

   
"
485,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7414.jpg,"TEMPURA

 "
486,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7421.jpg,"he

   
  
"
487,D:/deeplearning/AML_Foodrecognition/test_set/test//test_744.jpg," 
     
  

 
     
     
 
     

 

Tabs Knee bed nCAN2htHn
nalPancegubirbenso
NhiokElngteeee
PegsedKe

  
  

  

peal
ePrsethheee

 

HcrranacfPasfndpSeckHear
nMacktheanladleof040

ratrakiaceWieeenifi

         

pedeofyeeumanelf tohEOnto of
ljenfCensesANORefesAsa"
488,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7452.jpg,"ra

na
witecom

wwwhigbears

b0

 

SN
"
489,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7454.jpg," 

slowgookersdrunkenbbq

chickenwings
"
490,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7459.jpg,"ChickenAdoboqiiiiie
"
491,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7462.jpg,"OvenScrambled Eggs

      "
492,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7463.jpg,"y
oe
"
493,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7464.jpg," 

GREE AD

theviewfromgr
"
494,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7471.jpg,"toyN4jtoleGeiswasi

HIRINGFAIR

TomorrowAugust21
10am2pm
529OakbrookCenter
GTheDistrict
"
495,D:/deeplearning/AML_Foodrecognition/test_set/test//test_748.jpg," 

HameZucchini
BakedCroquett"
496,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7488.jpg,"SCHOKOTORTE

Deluxe
"
497,D:/deeplearning/AML_Foodrecognition/test_set/test//test_75.jpg," 

som3966666"
498,D:/deeplearning/AML_Foodrecognition/test_set/test//test_750.jpg," 
"
499,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7504.jpg," 
"
500,D:/deeplearning/AML_Foodrecognition/test_set/test//test_751.jpg," 
"
501,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7531.jpg,"TRADITIONAL
"
502,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7535.jpg,"Cheese

bRavicli
pe
"
503,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7540.jpg," 
"
504,D:/deeplearning/AML_Foodrecognition/test_set/test//test_7541.jpg,"Temes

e

See

guacarel te

DEVILEDEG"
